@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.19023,0.093747,0.1883,0.72125,0.39913,0.52868,0.47636,0.63567,0.27785,0.59884,0.56386,0.47291,0.57351,0.54579,0.47518,0.48897,0.23302,0.26577,0.13505,0.25059,0.28833,0.3254,0.38229,0.32568,0.25846,0.31487,0.39557,0.1531,0.30792,0.27301,0.31474,0.148,0.067151,0.10384,0.066866,0.032138,0.15989,0.1713,0.1238,0.18784,0.14749,0.10845,0.11714,0.039492,0.071562,0.058721,0.075156,0.047642,0.40965,0.27141,0.88113,0.54438,0.33409,0.29289,0.16709,0.21996,0.40457,0.15373,0.23194,0.066177,0.059686,0.09972,0.092448,0.04162,0.29884,0.86957,0.27205,0.84388,0.66667,0.25893,0.3261,0.47381,1,0,0,0,0,1
0.087792,0.004262,0.10605,0.5442,0.67002,0.2853,0.3619,0.65193,0.54,0.47402,0.63694,0.50267,0.86296,0.52397,0.37746,0.34248,0.042822,0.027364,0.10198,0.13411,0.35222,0.12533,0.08638,0.19789,0.11744,0.17479,0.20632,0.14642,0.1699,0.19709,0.22226,0.11621,0.043944,0.070356,0.17295,0.13119,0.20707,0.12743,0.29645,0.61333,0.43051,0.32615,0.18766,0.16663,0.39593,0.32261,0.3643,0.23934,0.36219,0.24637,0.8776,0.50392,0.28328,0.12359,0.12023,0.2784,0.27874,0.19562,0.18615,0.16396,0.1867,0.1223,0.103,0.10937,0.014954,0.73043,0,0.70886,0.66667,0.071679,0.057403,0.06855,0,0,1,0,1,0
0.15662,0.033199,0.11611,0.40184,1,0.60226,0.18878,0.66844,0.30987,0.53402,0.40586,0.23694,0.28012,0.45885,0.30844,0.37619,0.021402,0.009356,0.10907,0.16488,0.22578,0.19516,0.28861,0.21581,0.21857,0.31735,0.24661,0.16303,0.30536,0.28881,0.2115,0.18256,0.044,0.080209,0.16432,0.34365,0.3926,0.51609,0.43345,0.27021,0.44915,0.3661,0.23687,0.12248,0.23087,0.2238,0.23051,0.15521,0.33558,0.2293,0.89341,0.59081,0.60435,0.42673,0.43441,0.23086,0.39039,0.54859,0.25004,0.17838,0.491,0.28087,0.15007,0.20765,0.051457,0.49565,0.005281,0.48101,0.66667,0.26833,0.020171,0.15184,0,0,1,1,1,0
1,0.95227,0.21983,0.60721,0.067102,0.62608,0.32929,0.58741,0.4072,0.81518,0.66321,0.60497,0.916,0.29079,0.40425,0.61806,0.76489,0.6548,0.10481,0.25109,0.22817,0.27819,0.42988,0.349,0.21171,0.65696,0.38582,0.15264,0.4075,0.36884,0.20225,0.12668,1,0.14969,0.039216,0.27197,0.51439,0.7616,0.38632,0.10873,0.053751,0.18325,0.11898,0.005844,0.10827,0.09102,0.074264,0.005973,0.46791,0.49037,0.9003,0.41992,0.16526,0.34064,0.046177,0.12246,0.047479,0.13718,0.0357,0.032567,0.1193,0.027012,0.055148,0.009503,0.51873,0.57391,0.59272,0.55696,0.66667,0.60834,0.66284,0.74361,1,1,0,0,0,0
0.32994,0.19802,0.1086,0.80668,0.29657,0.48243,0.4004,0.49593,0.28534,0.41702,0.64674,0.3559,0.59626,0.64517,0.59684,0.40629,0.17507,0.19208,0.038617,0.085713,0.063697,0.21397,0.22843,0.20378,0.30777,0.2935,0.35516,0.15047,0.30831,0.24988,0.38418,0.19922,0.23526,0.29865,0.1055,0.13847,0.119,0.20735,0.27752,0.25933,0.40118,0.17664,0.17003,0.083203,0.1198,0.15058,0.16046,0.074609,0.28973,0.19659,0.92861,0.39743,0.15771,0.36956,0.15671,0.24909,0.4396,0.34055,0.28818,0.12086,0.28676,0.063544,0.19254,0.086845,0.025226,0.67826,0.047152,0.65823,0.66667,0.067087,0.038104,0.11618,1,1,0,0,0,1
0.40317,0.35786,0.19711,0.7171,0.11586,0.44436,0.48788,0.74515,0.57309,0.62395,0.55003,0.43858,0.88936,0.81676,0.49668,0.39119,0.36482,0.49983,0.082427,0.18217,0.12815,0.27979,0.14153,0.14735,0.32173,0.21794,0.18314,0.13081,0.19209,0.19379,0.28651,0.15124,0.11661,0.12281,0.066162,0.019988,0.1128,0.13146,0.079011,0.16307,0.10556,0.024896,0.061043,0.10425,0.004699,0.16959,0.12393,0.039392,0.15628,0.22306,0.89851,0.60118,0.019696,0.0312,0.045338,0.11727,0.057005,0.12217,0.23521,0.3883,0.027252,0.28312,0.094154,0.10649,0.31827,0.5913,0.35743,0.57384,0.66667,0.31812,0.40292,0.45906,0,0,0,0,0,1
0.45693,0.25184,0.13433,0.8816,0.24253,0.46945,0.41006,0.58886,0.51919,0.43495,0.61958,0.58189,0.5975,0.046285,0.40742,0.32086,0.28107,0.25167,0.049465,0.13585,0.11992,0.38144,0.32405,0.27629,0.34728,0.47743,0.4488,0.27749,0.4682,0.44817,0.60828,0.46088,0.10329,0.13483,0.098274,0.02561,0.12672,0.13416,0.25467,0.27145,0.22579,0.1459,0.079671,0.080019,0.17074,0.14627,0.18218,0.1058,0.2787,0.18485,0.92229,0.46137,0.27397,0.28388,0.32679,0.20976,0.51457,0.35241,0.29461,0.15876,0.22304,0.22164,0.21779,0.3528,0.022412,0.56522,0.002236,0.54852,0.66667,0.15716,0.029046,0.097979,1,0,0,0,1,1
0.38658,0.22956,0.31139,0.62582,0.28958,0.804,0.39035,0.69911,0.27708,0.58221,0.54226,0.37526,0.6541,0.52202,0.43368,0.49969,0.53424,0.46498,0.20405,0.37177,0.38356,0.5117,0.66623,0.58184,0.55432,0.75667,0.64092,0.33418,0.46929,0.36878,0.47404,0.28149,0.12891,0.15873,0.10133,0.052329,0.16369,0.16108,0.26886,0.36689,0.20577,0.18304,0.12461,0.096715,0.10508,0.089255,0.091222,0.06066,0.44827,0.12754,0.8678,0.44792,0.31917,0.35641,0.33431,0.4738,0.43944,0.41902,0.31385,0.15182,0.12686,0.15096,0.13172,0.12409,0.092916,0.66087,0,0.96203,1,0.20761,0.14734,0.1871,1,1,0,0,0,1
0.21437,0.070095,0.042766,0.22706,0.49399,0.68832,0.41944,0.59478,0.27556,0.49325,0.45128,0.18511,0.57128,0.053116,0.16426,0.12852,0.086388,0.1229,0.039431,0.27226,0.19241,0.32914,0.15372,0.11096,0.18562,0.25124,0.23314,0.20883,0.4433,0.51938,0.72505,0.72606,0.087009,0.14757,0.079899,0.60144,0.38004,0.41219,0.24788,0.2975,0.36373,0.1936,0.16206,0.21271,0.44007,0.40009,0.527,0.43198,0.35622,0.4316,0.94229,0.80199,0.37737,0.59489,0.17066,0.12845,0.36207,0.32847,0.26551,0.33142,0.76811,0.59754,0.52507,0.90042,0.014223,0.68696,0.006914,0.66667,0.66667,0.12189,0.016057,0.2395,0,0,1,1,0,0
0.30802,0.14064,0.22562,0.65754,0.47368,0.24926,0.65477,0.39609,0.71246,0.47012,0.57189,0.38827,0.57317,0.48871,0.45209,0.48679,0.28441,0.20991,0.15121,0.36247,0.42297,0.62957,0.46131,0.44426,0.54587,0.54189,0.58124,0.2974,0.46836,0.48783,0.53988,0.24615,0.10853,0.13903,0.10444,0.13335,0.25179,0.35474,0.3092,0.28306,0.24462,0.2093,0.13662,0.10772,0.14436,0.14369,0.14478,0.098445,0.34144,0.20236,0.86022,0.3422,0.30666,0.44295,0.39548,0.32107,0.46804,0.40347,0.28445,0.16084,0.17888,0.31108,0.18964,0.1193,0.02147,0.6,0.13529,0.58228,0.66667,0.14157,0.29273,0.23496,0,0,1,0,1,0
0.19254,0.06946,0.064996,0.36925,0.46442,0.61495,0.42739,0.6552,0.51275,0.54862,0.46531,0.46527,0.80824,0.41067,0.3997,0.50277,0.12738,0.14213,0.063261,0.19845,0.1981,0.26397,0.15015,0.20231,0.10094,0.31624,0.26545,0.23042,0.40864,0.43238,0.56139,0.40232,0.050036,0.11977,0.14553,0.29014,0.3839,0.41143,0.20986,0.28142,0.1491,0.19056,0.11078,0.21863,0.34186,0.26786,0.30952,0.2015,0.36,0.37448,0.92177,0.58107,0.40716,0.41731,0.20377,0.24922,0.22814,0.34782,0.27665,0.22935,0.45106,0.3092,0.23327,0.32843,0.066947,0.69565,0.1274,0.6751,0.66667,0.22531,0.098463,0.25348,0,0,1,1,1,0
0.34495,0.22392,0.071943,0.9042,0.3161,0.38294,0.37386,0.43338,0.36883,0.49345,0.50015,0.42713,0.60296,0.48259,0.37751,0.27737,0.20973,0.22265,0.058618,0.038976,0.085422,0.1763,0.17365,0.19593,0.12395,0.34906,0.24548,0.14599,0.21664,0.21014,0.27797,0.16823,0.06848,0.12763,0.096806,0.047015,0.092584,0.084438,0.1941,0.19384,0.13046,0.19683,0.088056,0.066717,0.098727,0.098126,0.15165,0.054636,0.36634,0.28685,0.92639,0.42239,0.20296,0.29354,0.21278,0.22399,0.15144,0.32924,0.1456,0.11809,0.14862,0.082982,0.093836,0.11147,0.20406,0.56522,0.069564,0.54852,0.66667,0.43928,0.1421,0.31178,1,1,0,0,0,0
0.17429,0.24394,0.25433,0.43899,0.48035,0.47286,0.47313,0.77708,0.37647,0.65018,0.51822,0.37486,0.71703,0.54805,0.38553,0.54598,0.26642,0.58144,0.21377,0.3717,0.26709,0.5186,0.52133,0.3756,0.51641,0.76812,0.66829,0.48251,0.51502,0.42558,0.44858,0.30512,0.095215,0.40661,0.20031,0.23401,0.17307,0.39138,0.35215,0.33351,0.49152,0.24303,0.1895,0.16103,0.18513,0.25231,0.20385,0.11236,0.44006,0.60897,0.85447,0.47891,0.37855,0.40744,0.39377,0.28408,0.62281,0.46123,0.44494,0.35579,0.29891,0.23579,0.2202,0.23583,0.026907,0.57391,0.11717,0.55696,0.66667,0.057288,0.13458,0.10255,0,0,1,0,0,0
0.34213,0.20982,0.083036,0.85123,0.35125,0.4292,0.41785,0.37744,0.27279,0.27297,0.48579,0.34672,0.79004,0.29864,0.36015,0.38326,0.151,0.15105,0.041202,0.074516,0.033732,0.029573,0.042614,0.13517,0.052736,0.16589,0.12756,0.073217,0.23534,0.18351,0.1985,0.15556,0.015244,0.057675,0.070271,0.052241,0.11948,0.10883,0.2457,0.25532,0.27001,0.20937,0.26673,0.15523,0.14295,0.10815,0.12784,0.093814,0.28204,0.19911,0.93122,0.45045,0.13417,0.10803,0.15171,0.11122,0.15226,0.15414,0.12784,0.087184,0.15667,0.077875,0.081376,0.11846,0.4194,0.5913,0.60608,0.57384,0.66667,0.59788,1,0.84365,0,0,0,0,1,1
0.27287,0.1379,0.19264,0.56367,0.41694,0.46174,0.46835,0.74462,0.54165,0.46643,0.54807,0.34517,0.59755,0.43906,0.24813,0.35011,0.25603,0.28569,0.14287,0.31234,0.2614,0.44592,0.61427,0.57885,0.6123,0.61623,0.53803,0.3684,0.48414,0.42791,0.54407,0.29706,0.1031,0.17445,0.13843,0.17293,0.25365,0.39721,0.36944,0.54202,0.43924,0.30303,0.15141,0.14162,0.19406,0.19075,0.21892,0.17327,0.43574,0.42941,0.86475,0.55107,0.27379,0.49389,0.47889,0.66184,0.66506,0.68576,0.38057,0.25536,0.28239,0.25104,0.17377,0.22586,0.10671,0.5913,0.18089,0.57384,0.66667,0.13567,0.2449,0.24457,0,0,1,0,1,0
0.2801,0.34481,0.22221,0.5004,0.30544,0.57564,0.59264,0.48128,0.31364,0.63368,0.53506,0.47691,0.56874,0.54936,0.4339,0.55087,0.33888,0.60043,0.23963,0.32461,0.25633,0.4118,0.48924,0.39381,0.46657,0.57902,0.52267,0.22919,0.32417,0.29715,0.30287,0.17866,0.30141,0.62608,0.11653,0.19736,0.14538,0.23366,0.43174,0.31282,0.46818,0.26468,0.25635,0.13736,0.18909,0.21033,0.24391,0.18878,0.64769,0.46293,0.8641,0.44199,0.23564,0.60597,0.41329,0.56934,0.55278,0.52174,0.4946,0.16822,0.27823,0.20544,0.13636,0.15423,0.015195,0.86957,0.013748,0.84388,0.66667,0.017544,0.040456,0.047641,0,1,1,1,0,0
0.2807,0.27147,0.36024,0.5529,0.25825,0.44422,0.66524,0.45895,0.61801,0.58361,0.61092,0.45322,0.7581,0.74698,0.52947,0.67833,0.44067,0.58024,0.36921,0.44483,0.55185,0.56214,0.63788,0.4544,0.47411,0.62856,0.61418,0.38043,0.44001,0.4615,0.49531,0.28372,0.15317,0.26875,0.1514,0.20128,0.29706,0.2672,0.42185,0.47524,0.31324,0.21426,0.28709,0.16747,0.16701,0.18919,0.24411,0.086044,0.42496,0.3913,0.81314,0.48842,0.30834,0.40063,0.34819,0.30716,0.32981,0.49859,0.33933,0.2939,0.27627,0.28955,0.26221,0.14167,0.045216,0.73913,0,0.7173,0.66667,0.15609,0.01192,0.10277,0,1,1,0,0,0
0.39283,0.25403,0.068012,0.91619,0.38663,0.26983,0.54737,0.38319,0.34975,0.37368,0.50243,0.28583,0.40201,0.36304,0.32975,0.34694,0.095491,0.077804,0.040047,0,0.045649,0.064054,0.037212,0.086783,0.066181,0.11184,0.089074,0.063256,0.15216,0.11516,0.13722,0.10583,0.03512,0.032761,0.089351,0,0.073386,0.12686,0.12879,0.16655,0.13797,0.10746,0.039433,0.046376,0.062301,0.037079,0.06801,0.045524,0.27431,0.18815,0.93205,0.44374,0.22462,0.15324,0.11572,0.089191,0.078145,0.11876,0.049548,0.041726,0.07529,0.031545,0.024989,0.034069,0.049569,0.57391,0.10585,0.55696,0.66667,0.35427,0.2813,0.38032,1,0,0,0,1,1
0.24987,0.10687,0.069402,0.35943,0.52695,0.47329,0.34541,0.66583,0.48782,0.51309,0.51129,0.40738,0.51609,0.48475,0.50138,0.55292,0.13473,0.1766,0.054724,0.13975,0.17091,0.24209,0.1699,0.26069,0.35206,0.54239,0.58261,0.33999,0.58858,0.50924,0.63892,0.38453,0.13525,0.17831,0.10673,0.56088,1,0.34857,0.31823,0.40839,0.45227,0.38334,0.38111,0.22237,0.39855,0.3096,0.31736,0.21613,0.34063,0.44137,0.92996,0.51923,0.33655,0.26231,0.20193,0.37923,0.86768,0.71463,0.77967,0.4566,0.92483,0.55633,0.3755,0.45126,0.054734,0.66087,0.12425,0.64135,0.66667,0.19977,0.018567,0.21149,0,0,1,0,0,0
0.39339,0.1926,0.088661,0.61395,0.4567,0.31315,0.44916,0.28711,0.2611,0.34638,0.50765,0.1691,0.26798,0.54839,0.34912,0.42564,0.10268,0.083,0.030013,0.095191,0.082223,0.075123,0.072652,0.17891,0.18514,0.38265,0.3418,0.25046,0.37594,0.36636,0.4104,0.29916,0.044889,0.10556,0.097276,0.43895,0.29639,0.082397,0.12002,0.43731,0.34108,0.49955,0.1822,0.18251,0.30764,0.29335,0.23801,0.20431,0.31074,0.22428,0.93397,0.46867,0.30892,0.11607,0.095119,0.13192,0.23243,0.38095,0.19259,0.2564,0.24643,0.22629,0.19002,0.22787,0.12717,0.63478,0.17638,0.61603,0.66667,0.39427,0.064362,0.42542,1,1,0,0,0,0
0.15992,0.028334,0.030533,0.37259,0.92969,0.57493,0.32346,0.6137,0.24604,0.23502,0.4907,0.38299,0.36398,0.32684,0.39767,0.51211,0.019922,0.004052,0.029837,0.12015,0.10177,0.13443,0.05249,0.1464,0.02953,0.24671,0.1702,0.11939,0.15345,0.23203,0.2281,0.13067,0.039883,0.091494,0.15176,0.33258,0.36718,0.44326,0.24502,0.43311,0.23823,0.32561,0.25705,0.24774,0.17062,0.23272,0.23486,0.14334,0.35602,0.26977,0.94925,0.6126,0.63655,0.35951,0.2623,0.2662,0.38349,0.56191,0.37706,0.33616,0.4274,0.46548,0.18684,0.13586,0.016167,0.86957,0,0.84388,0.66667,0.047226,0.076644,0.072658,0,0,1,1,1,0
0.17396,0.046916,0.12351,0.43046,0.7679,0.2395,0.54636,0.5974,0.43284,0.55806,0.4203,0.30661,0.69796,0.56895,0.24366,0.20939,0.04398,0.036381,0.15903,0.23553,0.14937,0.15206,0.10278,0.21366,0.19021,0.23713,0.43652,0.27213,0.42548,0.36347,0.66834,0.34485,0.05144,0.086388,0.20535,0.48925,0.45917,0.15489,0.28376,0.66258,0.33133,0.28078,0.3149,0.22745,0.47043,0.30097,0.45194,0.2706,0.33687,0.22369,0.86262,0.51213,0.53385,0.25394,0.21698,0.35446,0.34574,0.50385,0.63932,0.42154,0.61138,0.36223,0.6945,0.43831,0.049126,0.67826,0,0.65823,0.66667,0.22768,0.038958,0.17934,0,0,1,1,0,0
0.3562,0.16371,0.16426,0.39489,0.60316,0.21342,0.67256,0.14089,0.71382,0.49097,0.22285,0.4127,0,0.16178,0.27528,0.25648,0.1359,0.14433,0.067893,0.16603,0.18474,0.29031,0.37147,0.45067,0.51543,0.57249,0.52933,0.34969,0.76022,0.70735,0.76904,0.59092,0.14742,0.19229,0.11272,0.52881,0.33989,0.45206,0.54819,0.79845,0.97405,0.54428,0.40745,0.35763,0.84495,0.72406,0.57163,0.3593,0.32484,0.33185,0.91066,0.57206,0.49842,0.51886,0.53995,0.50156,0.94415,0.70103,0.44622,0.317,0.90404,0.73432,0.49293,0.8026,0.026683,0.47826,0.022403,0.46414,0.66667,0.16744,0.11753,0.15581,0,0,1,1,0,0
0.39192,0.19769,0.11689,0.68453,0.39321,0.39335,0.33504,0.48397,0.45432,0.38629,0.44822,0.29797,0.84315,0.56279,0.27249,0.61534,0.13696,0.16436,0.052083,0.2069,0.11144,0.34912,0.42285,0.24037,0.26989,0.5178,0.35651,0.27755,0.37825,0.37509,0.39899,0.30684,0.1152,0.17259,0.18927,0.11947,0.17944,0.32869,0.42543,0.27522,0.29811,0.2736,0.20616,0.22961,0.24016,0.21156,0.27759,0.11633,0.32291,0.31459,0.92891,0.47289,0.26234,0.44181,0.28336,0.30789,0.3327,0.43371,0.2234,0.26429,0.38486,0.22437,0.15805,0.20387,0.089637,0.54783,0.27809,0.53165,0.66667,0.45772,0.47695,0.49432,0,0,1,0,0,0
0.61248,0.49519,0.20131,0.83412,0.26296,0.58488,0.32009,0.54067,0.40558,0.56857,0.57237,0.38076,0.63332,0.29098,0.44756,0.39744,0.54375,0.53812,0.10641,0.1646,0.25747,0.30995,0.48908,0.25908,0.23532,0.47267,0.34986,0.20333,0.34905,0.26193,0.30195,0.1413,0.28135,0.3772,0.095985,0.079838,0.23459,0.17951,0.1984,0.17419,0.12392,0.11641,0.053415,0.10168,0.079463,0.0673,0.073799,0.050255,0.40321,0.2236,0.89908,0.36566,0.16615,0.32286,0.3355,0.15107,0.15881,0.27448,0.11087,0.10409,0.17475,0.062025,0.082691,0.04783,0.10573,0.61739,0.12571,0.59916,0.66667,0.24396,0.091085,0.26007,1,0,0,0,0,1
0.18447,0.074843,0.088379,0.72253,0.54661,0.49816,0.48023,0.51411,0.36028,0.3792,0.5805,0.40976,0.84497,0.35718,0.24502,0.35523,0.10051,0.11983,0.06116,0.1208,0.21046,0.3121,0.26316,0.30254,0.29892,0.36596,0.38191,0.15977,0.28322,0.20686,0.32035,0.24192,0.057878,0.10433,0.11096,0.26696,0.1923,0.3003,0.36742,0.28952,0.37402,0.1816,0.33736,0.16304,0.18699,0.18327,0.18977,0.10963,0.36426,0.32976,0.92369,0.41255,0.39382,0.38286,0.2528,0.35143,0.34827,0.35601,0.32707,0.21724,0.22967,0.10115,0.10769,0.16553,0.024566,0.6087,0.002477,0.59072,0.66667,0.10818,0.14873,0.1426,0,0,1,1,1,0
0.3749,0.21384,0.11739,0.80158,0.38615,0.21605,0.39276,0.50389,0.5037,0.47273,0.62249,0.37741,0.59717,0.66639,0.3319,0.52822,0.18234,0.15726,0.049333,0.040584,0.084339,0.15259,0.17114,0.23151,0.30668,0.29442,0.29521,0.19263,0.25716,0.27369,0.25489,0.20298,0.036795,0.081979,0.18252,0.056362,0.044586,0.15476,0.14732,0.22573,0.30509,0.14394,0.096251,0.08315,0.11725,0.14773,0.10311,0.076864,0.34761,0.32268,0.92029,0.42754,0.19551,0.27509,0.19132,0.28079,0.47231,0.25437,0.20615,0.2422,0.14692,0.14599,0.074901,0.17103,0.065031,0.64348,0.061131,0.62447,0.66667,0.16317,0.18285,0.23865,1,1,0,0,0,0
0.13481,0.041087,0.048516,0.40521,0.85372,0.38291,0.28543,0.79888,0.79725,0.26014,0.50233,0.40653,0.76485,0.42717,0.54266,0.61122,0.039101,0.038749,0.050213,0.17987,0.11767,0.38985,0.056912,0.33043,0.28095,0.27389,0.32331,0.12322,0.40184,0.13964,0.3918,0.15503,0.051056,0.07958,0.23852,0.37856,0.34338,0.34513,0.18665,0.97799,0.4017,0.46519,0.32071,0.18126,0.43703,0.23676,0.31134,0.26044,0.33694,0.22151,0.9378,0.62495,0.56088,0.53065,0.16393,0.82446,0.52917,0.48641,0.37621,0.22657,0.32477,0.1419,0.26131,0.17297,0.02107,0.76522,0,0.74262,0.66667,0.10267,0.13747,0.13935,0,0,1,1,1,0
0.29937,0.16905,0.12298,0.56684,0.57347,0.36636,0.33072,0.437,0.46488,0.32359,0.4623,0.41791,0.79296,0.67601,0.40321,0.21539,0.099411,0.13136,0.053932,0.2341,0.25261,0.13245,0.19789,0.21252,0.16286,0.35764,0.25772,0.20855,0.28733,0.27409,0.38208,0.30194,0.14916,0.53505,0.1396,0.57369,0.51868,0.39466,0.57982,0.5659,0.415,0.42516,0.24439,0.15019,0.32139,0.22239,0.2409,0.28033,0.36051,0.51921,0.90618,0.6715,0.67173,0.35357,0.39232,0.32136,0.3189,0.50438,0.32667,0.20612,0.21379,0.21914,0.23882,0.36711,0.008199,0.52174,0,0.50633,0.66667,0.050405,0.007712,0.040017,0,0,1,1,1,0
0.33535,0.39744,0.18229,0.74642,0.1689,0.5074,0.39469,0.66221,0.28629,0.37999,0.52062,0.52406,0.31706,0.5354,0.36984,0.315,0.3129,0.61147,0.11333,0.22824,0.26626,0.29541,0.60714,0.54355,0.36285,0.5624,0.76112,0.3725,0.59112,0.41003,0.49314,0.28494,0.11855,0.31358,0.19496,0.081861,0.15347,0.059748,0.17827,0.336,0.17641,0.13192,0.12303,0.12321,0.1258,0.090032,0.095179,0.064886,0.3297,0.28516,0.88936,0.3822,0.23597,0.22226,0.43405,0.45548,0.29109,0.44358,0.50477,0.2491,0.27279,0.14703,0.12459,0.10662,0.018427,0.78261,0.029582,0.75949,0.66667,0.088305,0.055227,0.098768,0,0,0,0,0,1
0.24387,0.14131,0.11961,0.78045,0.45627,0.42669,0.5284,0.32114,0.46312,0.46172,0.36549,0.38076,0.4332,0.63264,0.30355,0.54522,0.14401,0.1768,0.080413,0.13538,0.19341,0.16361,0.25979,0.33614,0.32876,0.38901,0.4505,0.22742,0.34427,0.32721,0.43344,0.24606,0.048324,0.13274,0.18252,0.12413,0.19142,0.13854,0.3676,0.40911,0.42436,0.27201,0.25862,0.12413,0.26894,0.37885,0.19911,0.15025,0.33558,0.28137,0.92591,0.47118,0.26572,0.27245,0.40229,0.47163,0.57744,0.38516,0.49279,0.22178,0.25283,0.22416,0.21101,0.14396,0.23783,0.66087,0.52644,0.64135,0.66667,0.42751,0.024335,0.5317,0,0,1,0,1,0
